start_date_time,RCORR_P
2021-11-01 09:52:00,111.073
2021-11-01 09:53:00,111.302
2021-11-01 09:54:00,109.586
2021-11-01 09:55:00,112.840
2021-11-01 09:56:00,113.324
2021-11-01 09:57:00,107.293
2021-11-01 09:58:00,113.356
2021-11-01 09:59:00,110.274
2021-11-01 10:00:00,108.607
2021-11-01 10:01:00,111.019
2021-11-01 10:02:00,107.980
2021-11-01 10:03:00,109.309
2021-11-01 10:04:00,113.256
2021-11-01 10:05:00,107.907
2021-11-01 10:06:00,111.387
2021-11-01 10:07:00,109.598
2021-11-01 10:08:00,113.069
2021-11-01 10:09:00,112.223
2021-11-01 10:10:00,114.020
2021-11-01 10:11:00,113.191
2021-11-01 10:12:00,109.488
2021-11-01 10:13:00,110.244
2021-11-01 10:14:00,110.790
2021-11-01 10:15:00,110.128
2021-11-01 10:16:00,105.628
2021-11-01 10:17:00,111.422
2021-11-01 10:18:00,113.725
2021-11-01 10:19:00,112.799
2021-11-01 10:20:00,110.710
2021-11-01 10:21:00,112.835
2021-11-01 10:22:00,110.938
2021-11-01 10:23:00,111.776
2021-11-01 10:24:00,113.478
2021-11-01 10:25:00,111.414
2021-11-01 10:26:00,110.497
2021-11-01 10:27:00,109.942
2021-11-01 10:28:00,114.810
2021-11-01 10:29:00,114.695
2021-11-01 10:30:00,112.736
2021-11-01 10:31:00,109.985
2021-11-01 10:32:00,107.913
2021-11-01 10:33:00,111.098
2021-11-01 10:34:00,109.837
2021-11-01 10:35:00,117.509
2021-11-01 10:36:00,114.158
2021-11-01 10:37:00,115.049
2021-11-01 10:38:00,111.335
2021-11-01 10:39:00,113.381
2021-11-01 10:40:00,110.462
2021-11-01 10:41:00,108.026
2021-11-01 10:42:00,113.529
2021-11-01 10:43:00,111.154
2021-11-01 10:44:00,113.138
2021-11-01 10:45:00,110.393
2021-11-01 10:46:00,110.738
2021-11-01 10:47:00,112.645
2021-11-01 10:48:00,115.178
2021-11-01 10:49:00,107.536
2021-11-01 10:50:00,110.758
2021-11-01 10:51:00,113.820
2021-11-01 10:52:00,111.340
2021-11-01 10:53:00,111.445
2021-11-01 10:54:00,109.600
2021-11-01 10:55:00,112.837
2021-11-01 10:56:00,111.848
2021-11-01 10:57:00,109.949
2021-11-01 10:58:00,111.053
2021-11-01 10:59:00,107.592
2021-11-01 11:00:00,113.339
2021-11-01 11:01:00,110.557
2021-11-01 11:02:00,108.809
2021-11-01 11:03:00,108.533
2021-11-01 11:04:00,112.611
2021-11-01 11:05:00,110.613
2021-11-01 11:06:00,109.224
2021-11-01 11:07:00,111.776
2021-11-01 11:08:00,109.970
2021-11-01 11:09:00,112.162
2021-11-01 11:10:00,113.258
2021-11-01 11:11:00,112.479
2021-11-01 11:12:00,114.611
2021-11-01 11:13:00,111.408
2021-11-01 11:14:00,109.507
2021-11-01 11:15:00,112.374
2021-11-01 11:16:00,112.349
2021-11-01 11:17:00,109.635
2021-11-01 11:18:00,109.484
2021-11-01 11:19:00,111.448
2021-11-01 11:20:00,108.762
2021-11-01 11:21:00,110.239
2021-11-01 11:22:00,111.909
2021-11-01 11:23:00,111.899
2021-11-01 11:24:00,110.147
2021-11-01 11:25:00,112.923
2021-11-01 11:26:00,109.996
2021-11-01 11:27:00,111.914
2021-11-01 11:28:00,111.339
2021-11-01 11:29:00,107.844
2021-11-01 11:30:00,108.737
2021-11-01 11:31:00,112.734
2021-11-01 11:32:00,112.901
2021-11-01 11:33:00,117.016
2021-11-01 11:34:00,110.236
2021-11-01 11:35:00,112.405
2021-11-01 11:36:00,110.096
2021-11-01 11:37:00,111.930
2021-11-01 11:38:00,111.382
2021-11-01 11:39:00,110.499
2021-11-01 11:40:00,110.401
2021-11-01 11:41:00,110.604
2021-11-01 11:42:00,114.327
2021-11-01 11:43:00,111.512
2021-11-01 11:44:00,109.829
2021-11-01 11:45:00,112.441
2021-11-01 11:46:00,115.715
2021-11-01 11:47:00,104.671
2021-11-01 11:48:00,109.821
2021-11-01 11:49:00,106.946
2021-11-01 11:50:00,111.804
2021-11-01 11:51:00,110.315
2021-11-01 11:52:00,110.668
2021-11-01 11:53:00,109.419
2021-11-01 11:54:00,108.420
2021-11-01 11:55:00,110.245
2021-11-01 11:56:00,110.264
2021-11-01 11:57:00,112.308
2021-11-01 11:58:00,113.787
2021-11-01 11:59:00,110.266
2021-11-01 12:00:00,112.806
2021-11-01 12:01:00,105.617
2021-11-01 12:02:00,112.021
2021-11-01 12:03:00,106.582
2021-11-01 12:04:00,111.576
2021-11-01 12:05:00,110.098
2021-11-01 12:06:00,113.070
2021-11-01 12:07:00,109.842
2021-11-01 12:08:00,111.523
2021-11-01 12:09:00,112.798
2021-11-01 12:10:00,110.507
2021-11-01 12:11:00,109.198
2021-11-01 12:12:00,113.178
2021-11-01 12:13:00,108.928
2021-11-01 12:14:00,110.581
2021-11-01 12:15:00,111.696
2021-11-01 12:16:00,108.838
2021-11-01 12:17:00,106.555
2021-11-01 12:18:00,111.759
2021-11-01 12:19:00,107.450
2021-11-01 12:20:00,110.256
2021-11-01 12:21:00,109.506
2021-11-01 12:22:00,111.611
2021-11-01 12:23:00,111.034
2021-11-01 12:24:00,111.350
2021-11-01 12:25:00,111.747
2021-11-01 12:26:00,110.073
2021-11-01 12:27:00,112.649
2021-11-01 12:28:00,109.497
2021-11-01 12:29:00,114.277
2021-11-01 12:30:00,109.236
2021-11-01 12:31:00,111.271
2021-11-01 12:32:00,111.925
2021-11-01 12:33:00,108.698
2021-11-01 12:34:00,110.717
2021-11-01 12:35:00,110.327
2021-11-01 12:36:00,111.392
2021-11-01 12:37:00,109.133
2021-11-01 12:38:00,111.880
2021-11-01 12:39:00,107.325
2021-11-01 12:40:00,112.617
2021-11-01 12:41:00,109.755
2021-11-01 12:42:00,111.598
2021-11-01 12:43:00,112.813
2021-11-01 12:44:00,112.078
2021-11-01 12:45:00,112.379
2021-11-01 12:46:00,110.617
2021-11-01 12:47:00,109.289
2021-11-01 12:48:00,112.718
2021-11-01 12:49:00,112.940
2021-11-01 12:50:00,110.381
2021-11-01 12:51:00,113.303
2021-11-01 12:52:00,111.524
2021-11-01 12:53:00,111.392
2021-11-01 12:54:00,111.295
2021-11-01 12:55:00,109.320
2021-11-01 12:56:00,110.585
2021-11-01 12:57:00,111.540
2021-11-01 12:58:00,111.585
2021-11-01 12:59:00,113.092
2021-11-01 13:00:00,108.709
2021-11-01 13:01:00,111.330
2021-11-01 13:02:00,108.524
2021-11-01 13:03:00,110.712
2021-11-01 13:04:00,114.908
2021-11-01 13:05:00,110.932
2021-11-01 13:06:00,111.950
2021-11-01 13:07:00,110.612
2021-11-01 13:08:00,113.270
2021-11-01 13:09:00,108.299
2021-11-01 13:10:00,108.782
2021-11-01 13:11:00,110.384
2021-11-01 13:12:00,111.418
2021-11-01 13:13:00,111.170
2021-11-01 13:14:00,109.074
2021-11-01 13:15:00,112.002
2021-11-01 13:16:00,109.436
2021-11-01 13:17:00,110.329
2021-11-01 13:18:00,112.311
2021-11-01 13:19:00,110.524
2021-11-01 13:20:00,112.840
2021-11-01 13:21:00,108.928
2021-11-01 13:22:00,114.201
2021-11-01 13:23:00,108.058
2021-11-01 13:24:00,112.898
2021-11-01 13:25:00,110.791
2021-11-01 13:26:00,111.331
2021-11-01 13:27:00,109.625
2021-11-01 13:28:00,111.680
2021-11-01 13:29:00,113.494
2021-11-01 13:30:00,112.513
2021-11-01 13:31:00,112.442
2021-11-01 13:32:00,109.910
2021-11-01 13:33:00,115.175
2021-11-01 13:34:00,107.680
2021-11-01 13:35:00,112.061
2021-11-01 13:36:00,112.706
2021-11-01 13:37:00,109.936
2021-11-01 13:38:00,112.103
2021-11-01 13:39:00,113.590
2021-11-01 13:40:00,110.130
2021-11-01 13:41:00,109.537
