start_date_time,RCORR_P
2021-10-27 01:13:00,108.593
2021-10-27 01:14:00,107.265
2021-10-27 01:15:00,109.200
2021-10-27 01:16:00,109.905
2021-10-27 01:17:00,108.216
2021-10-27 01:18:00,111.511
2021-10-27 01:19:00,106.373
2021-10-27 01:20:00,111.388
2021-10-27 01:21:00,110.954
2021-10-27 01:22:00,110.593
2021-10-27 01:23:00,110.405
2021-10-27 01:24:00,109.798
2021-10-27 01:25:00,110.052
2021-10-27 01:26:00,109.610
2021-10-27 01:27:00,112.126
2021-10-27 01:28:00,110.765
2021-10-27 01:29:00,111.216
2021-10-27 01:30:00,110.790
2021-10-27 01:31:00,109.084
2021-10-27 01:32:00,106.650
2021-10-27 01:33:00,108.314
2021-10-27 01:34:00,111.847
2021-10-27 01:35:00,111.970
2021-10-27 01:36:00,112.823
2021-10-27 01:37:00,114.052
2021-10-27 01:38:00,108.536
2021-10-27 01:39:00,109.150
2021-10-27 01:40:00,111.987
2021-10-27 01:41:00,110.036
2021-10-27 01:42:00,108.249
2021-10-27 01:43:00,110.470
2021-10-27 01:44:00,109.601
2021-10-27 01:45:00,108.175
2021-10-27 01:46:00,110.724
2021-10-27 01:47:00,111.634
2021-10-27 01:48:00,112.061
2021-10-27 01:49:00,109.010
2021-10-27 01:50:00,110.265
2021-10-27 01:51:00,109.970
2021-10-27 01:52:00,108.305
2021-10-27 01:53:00,110.847
2021-10-27 01:54:00,113.069
2021-10-27 01:55:00,113.004
2021-10-27 01:56:00,111.069
2021-10-27 01:57:00,114.652
2021-10-27 01:58:00,110.323
2021-10-27 01:59:00,110.536
2021-10-27 02:00:00,110.093
2021-10-27 02:01:00,108.977
2021-10-27 02:02:00,108.633
2021-10-27 02:03:00,109.568
2021-10-27 02:04:00,109.814
2021-10-27 02:05:00,111.241
2021-10-27 02:06:00,109.617
2021-10-27 02:07:00,113.472
2021-10-27 02:08:00,111.274
2021-10-27 02:09:00,107.985
2021-10-27 02:10:00,112.750
2021-10-27 02:11:00,108.920
2021-10-27 02:12:00,110.249
2021-10-27 02:13:00,110.806
2021-10-27 02:14:00,109.249
2021-10-27 02:15:00,107.880
2021-10-27 02:16:00,110.610
2021-10-27 02:17:00,108.094
2021-10-27 02:18:00,112.347
2021-10-27 02:19:00,111.781
2021-10-27 02:20:00,110.626
2021-10-27 02:21:00,112.232
2021-10-27 02:22:00,112.847
2021-10-27 02:23:00,111.593
2021-10-27 02:24:00,110.454
2021-10-27 02:25:00,109.544
2021-10-27 02:26:00,112.947
2021-10-27 02:27:00,106.295
2021-10-27 02:28:00,105.531
2021-10-27 02:29:00,111.955
2021-10-27 02:30:00,110.659
2021-10-27 02:31:00,111.373
2021-10-27 02:32:00,109.378
2021-10-27 02:33:00,107.349
2021-10-27 02:34:00,110.667
2021-10-27 02:35:00,108.769
2021-10-27 02:36:00,110.995
2021-10-27 02:37:00,112.104
2021-10-27 02:38:00,109.927
2021-10-27 02:39:00,108.168
2021-10-27 02:40:00,111.801
2021-10-27 02:41:00,111.834
2021-10-27 02:42:00,110.033
2021-10-27 02:43:00,110.469
2021-10-27 02:44:00,113.956
2021-10-27 02:45:00,109.120
2021-10-27 02:46:00,109.596
2021-10-27 02:47:00,111.308
2021-10-27 02:48:00,107.326
2021-10-27 02:49:00,112.040
2021-10-27 02:50:00,102.409
2021-10-27 02:51:00,111.521
2021-10-27 02:52:00,110.682
2021-10-27 02:53:00,110.074
2021-10-27 02:54:00,114.055
2021-10-27 02:55:00,110.526
2021-10-27 02:56:00,108.568
2021-10-27 02:57:00,112.945
2021-10-27 02:58:00,111.645
2021-10-27 02:59:00,109.983
2021-10-27 03:00:00,113.019
2021-10-27 03:01:00,107.678
2021-10-27 03:02:00,112.015
2021-10-27 03:03:00,107.728
2021-10-27 03:04:00,110.180
2021-10-27 03:05:00,115.818
2021-10-27 03:06:00,111.546
2021-10-27 03:07:00,106.903
2021-10-27 03:08:00,110.838
2021-10-27 03:09:00,109.455
2021-10-27 03:10:00,107.593
2021-10-27 03:11:00,110.402
2021-10-27 03:12:00,107.709
2021-10-27 03:13:00,112.189
2021-10-27 03:14:00,108.302
2021-10-27 03:15:00,112.106
2021-10-27 03:16:00,110.871
2021-10-27 03:17:00,109.487
2021-10-27 03:18:00,109.553
2021-10-27 03:19:00,112.247
2021-10-27 03:20:00,109.322
2021-10-27 03:21:00,111.217
2021-10-27 03:22:00,111.827
2021-10-27 03:23:00,110.896
2021-10-27 03:24:00,109.890
2021-10-27 03:25:00,112.396
2021-10-27 03:26:00,111.835
2021-10-27 03:27:00,108.207
2021-10-27 03:28:00,108.900
2021-10-27 03:29:00,110.838
2021-10-27 03:30:00,110.500
2021-10-27 03:31:00,112.256
2021-10-27 03:32:00,109.329
2021-10-27 03:33:00,109.733
2021-10-27 03:34:00,111.019
2021-10-27 03:35:00,110.475
2021-10-27 03:36:00,111.868
2021-10-27 03:37:00,110.731
2021-10-27 03:38:00,110.401
2021-10-27 03:39:00,110.690
2021-10-27 03:40:00,111.818
2021-10-27 03:41:00,111.308
2021-10-27 03:42:00,108.508
2021-10-27 03:43:00,109.570
2021-10-27 03:44:00,110.575
2021-10-27 03:45:00,107.873
2021-10-27 03:46:00,112.634
2021-10-27 03:47:00,108.349
2021-10-27 03:48:00,109.428
2021-10-27 03:49:00,111.101
2021-10-27 03:50:00,114.671
2021-10-27 03:51:00,110.557
2021-10-27 03:52:00,109.436
2021-10-27 03:53:00,111.876
2021-10-27 03:54:00,111.258
2021-10-27 03:55:00,110.623
2021-10-27 03:56:00,109.370
2021-10-27 03:57:00,107.893
2021-10-27 03:58:00,108.008
2021-10-27 03:59:00,108.519
2021-10-27 04:00:00,109.394
2021-10-27 04:01:00,110.945
2021-10-27 04:02:00,112.207
2021-10-27 04:03:00,112.281
2021-10-27 04:04:00,109.987
2021-10-27 04:05:00,113.353
2021-10-27 04:06:00,110.425
2021-10-27 04:07:00,111.052
2021-10-27 04:08:00,110.251
2021-10-27 04:09:00,111.646
2021-10-27 04:10:00,108.387
2021-10-27 04:11:00,111.365
2021-10-27 04:12:00,111.225
2021-10-27 04:13:00,113.270
2021-10-27 04:14:00,110.466
2021-10-27 04:15:00,112.817
2021-10-27 04:16:00,109.337
2021-10-27 04:17:00,109.806
2021-10-27 04:18:00,112.034
2021-10-27 04:19:00,108.749
2021-10-27 04:20:00,109.591
2021-10-27 04:21:00,108.526
2021-10-27 04:22:00,110.251
2021-10-27 04:23:00,109.565
2021-10-27 04:24:00,110.350
2021-10-27 04:25:00,113.660
2021-10-27 04:26:00,113.545
2021-10-27 04:27:00,111.786
2021-10-27 04:28:00,109.310
2021-10-27 04:29:00,105.876
2021-10-27 04:30:00,108.872
2021-10-27 04:31:00,111.225
2021-10-27 04:32:00,109.558
2021-10-27 04:33:00,111.679
2021-10-27 04:34:00,110.111
2021-10-27 04:35:00,109.616
2021-10-27 04:36:00,108.214
2021-10-27 04:37:00,110.936
2021-10-27 04:38:00,109.403
2021-10-27 04:39:00,109.403
2021-10-27 04:40:00,110.277
2021-10-27 04:41:00,110.458
2021-10-27 04:42:00,108.570
2021-10-27 04:43:00,110.351
2021-10-27 04:44:00,110.021
2021-10-27 04:45:00,110.070
2021-10-27 04:46:00,109.987
2021-10-27 04:47:00,110.978
2021-10-27 04:48:00,112.677
2021-10-27 04:49:00,104.948
2021-10-27 04:50:00,107.118
2021-10-27 04:51:00,112.239
2021-10-27 04:52:00,109.988
2021-10-27 04:53:00,110.120
2021-10-27 04:54:00,110.565
2021-10-27 04:55:00,113.106
2021-10-27 04:56:00,110.210
2021-10-27 04:57:00,111.052
2021-10-27 04:58:00,105.645
2021-10-27 04:59:00,113.198
2021-10-27 05:00:00,106.182
2021-10-27 05:01:00,110.408
2021-10-27 05:02:00,109.624
2021-10-27 05:03:00,109.203
2021-10-27 05:04:00,110.598
2021-10-27 05:05:00,111.869
2021-10-27 05:06:00,107.336
2021-10-27 05:07:00,109.260
2021-10-27 05:08:00,109.235
2021-10-27 05:09:00,111.538
2021-10-27 05:10:00,110.177
2021-10-27 05:11:00,108.675
2021-10-27 05:12:00,109.310
2021-10-27 05:13:00,109.962
2021-10-27 05:14:00,109.839
2021-10-27 05:15:00,111.192
2021-10-27 05:16:00,111.918
2021-10-27 05:17:00,108.419
2021-10-27 05:18:00,114.650
2021-10-27 05:19:00,111.926
2021-10-27 05:20:00,111.770
2021-10-27 05:21:00,111.671
2021-10-27 05:22:00,116.142
2021-10-27 05:23:00,109.938
2021-10-27 05:24:00,107.159
2021-10-27 05:25:00,110.054
2021-10-27 05:26:00,109.328
2021-10-27 05:27:00,109.782
2021-10-27 05:28:00,109.213
2021-10-27 05:29:00,110.186
2021-10-27 05:30:00,108.470
2021-10-27 05:31:00,110.936
2021-10-27 05:32:00,109.773
2021-10-27 05:33:00,108.116
2021-10-27 05:34:00,110.186
2021-10-27 05:35:00,106.532
2021-10-27 05:36:00,112.718
2021-10-27 05:37:00,114.037
2021-10-27 05:38:00,108.744
2021-10-27 05:39:00,109.494
2021-10-27 05:40:00,109.255
2021-10-27 05:41:00,108.159
2021-10-27 05:42:00,111.027
2021-10-27 05:43:00,106.743
2021-10-27 05:44:00,110.352
2021-10-27 05:45:00,110.072
2021-10-27 05:46:00,111.827
2021-10-27 05:47:00,110.994
2021-10-27 05:48:00,109.856
2021-10-27 05:49:00,109.510
2021-10-27 05:50:00,109.468
2021-10-27 05:51:00,110.796
2021-10-27 05:52:00,112.082
2021-10-27 05:53:00,110.475
2021-10-27 05:54:00,110.723
2021-10-27 05:55:00,110.344
2021-10-27 05:56:00,113.673
2021-10-27 05:57:00,111.926
2021-10-27 05:58:00,111.934
2021-10-27 05:59:00,110.103
2021-10-27 06:00:00,107.992
2021-10-27 06:01:00,110.367
2021-10-27 06:02:00,109.460
2021-10-27 06:03:00,110.228
2021-10-27 06:04:00,107.491
2021-10-27 06:05:00,111.200
2021-10-27 06:06:00,107.360
2021-10-27 06:07:00,108.143
2021-10-27 06:08:00,108.835
2021-10-27 06:09:00,111.580
2021-10-27 06:10:00,110.294
2021-10-27 06:11:00,114.258
2021-10-27 06:12:00,109.198
2021-10-27 06:13:00,114.406
2021-10-27 06:14:00,111.580
2021-10-27 06:15:00,111.118
2021-10-27 06:16:00,110.269
2021-10-27 06:17:00,106.458
2021-10-27 06:18:00,109.641
2021-10-27 06:19:00,109.625
2021-10-27 06:20:00,110.161
2021-10-27 06:21:00,107.662
2021-10-27 06:22:00,111.291
2021-10-27 06:23:00,108.718
2021-10-27 06:24:00,111.943
2021-10-27 06:25:00,110.788
2021-10-27 06:26:00,107.308
2021-10-27 06:27:00,110.681
2021-10-27 06:28:00,112.577
2021-10-27 06:29:00,107.349
2021-10-27 06:30:00,112.206
2021-10-27 06:31:00,112.198
2021-10-27 06:32:00,111.844
2021-10-27 06:33:00,111.538
2021-10-27 06:34:00,108.519
2021-10-27 06:35:00,110.664
2021-10-27 06:36:00,112.067
2021-10-27 06:37:00,111.605
2021-10-27 06:38:00,111.101
2021-10-27 06:39:00,108.435
2021-10-27 06:40:00,112.092
2021-10-27 06:41:00,107.451
2021-10-27 06:42:00,110.812
2021-10-27 06:43:00,105.650
2021-10-27 06:44:00,113.290
2021-10-27 06:45:00,112.745
2021-10-27 06:46:00,108.804
2021-10-27 06:47:00,113.430
2021-10-27 06:48:00,110.167
2021-10-27 06:49:00,110.878
2021-10-27 06:50:00,111.200
2021-10-27 06:51:00,115.133
2021-10-27 06:52:00,110.704
2021-10-27 06:53:00,109.150
2021-10-27 06:54:00,111.406
2021-10-27 06:55:00,110.414
2021-10-27 06:56:00,110.654
2021-10-27 06:57:00,111.414
2021-10-27 06:58:00,113.274
2021-10-27 06:59:00,111.803
2021-10-27 07:00:00,112.316
2021-10-27 07:01:00,111.149
2021-10-27 07:02:00,110.049
2021-10-27 07:03:00,111.853
2021-10-27 07:04:00,110.181
2021-10-27 07:05:00,111.704
2021-10-27 07:06:00,111.505
2021-10-27 07:07:00,111.117
2021-10-27 07:08:00,111.480
2021-10-27 07:09:00,109.619
2021-10-27 07:10:00,112.291
2021-10-27 07:11:00,106.194
2021-10-27 07:12:00,109.643
2021-10-27 07:13:00,109.693
2021-10-27 07:14:00,113.044
2021-10-27 07:15:00,107.899
2021-10-27 07:16:00,106.394
2021-10-27 07:17:00,116.822
2021-10-27 07:18:00,109.049
2021-10-27 07:19:00,110.951
2021-10-27 07:20:00,108.876
2021-10-27 07:21:00,109.942
2021-10-27 07:22:00,111.307
2021-10-27 07:23:00,109.759
2021-10-27 07:24:00,112.200
2021-10-27 07:25:00,109.990
2021-10-27 07:26:00,112.564
2021-10-27 07:27:00,112.291
2021-10-27 07:28:00,110.139
2021-10-27 07:29:00,110.081
2021-10-27 07:30:00,109.096
2021-10-27 07:31:00,114.741
2021-10-27 07:32:00,114.063
2021-10-27 07:33:00,110.297
2021-10-27 07:34:00,107.665
2021-10-27 07:35:00,109.321
2021-10-27 07:36:00,112.059
2021-10-27 07:37:00,108.444
2021-10-27 07:38:00,111.008
2021-10-27 07:39:00,108.848
2021-10-27 07:40:00,113.168
2021-10-27 07:41:00,111.339
2021-10-27 07:42:00,111.637
2021-10-27 07:43:00,108.583
2021-10-27 07:44:00,117.175
2021-10-27 07:45:00,108.964
2021-10-27 07:46:00,110.139
2021-10-27 07:47:00,107.972
2021-10-27 07:48:00,114.318
2021-10-27 07:49:00,111.704
2021-10-27 07:50:00,110.959
2021-10-27 07:51:00,112.589
2021-10-27 07:52:00,112.679
2021-10-27 07:53:00,115.301
2021-10-27 07:54:00,112.349
2021-10-27 07:55:00,113.548
2021-10-27 07:56:00,111.737
2021-10-27 07:57:00,111.199
2021-10-27 07:58:00,115.680
2021-10-27 07:59:00,108.588
2021-10-27 08:00:00,112.018
2021-10-27 08:01:00,111.274
2021-10-27 08:02:00,113.042
2021-10-27 08:03:00,110.365
2021-10-27 08:04:00,108.407
2021-10-27 08:05:00,113.001
2021-10-27 08:06:00,109.407
2021-10-27 08:07:00,111.200
2021-10-27 08:08:00,108.697
2021-10-27 08:09:00,114.661
2021-10-27 08:10:00,115.091
2021-10-27 08:11:00,110.464
2021-10-27 08:12:00,110.968
2021-10-27 08:13:00,114.101
2021-10-27 08:14:00,110.744
2021-10-27 08:15:00,113.085
2021-10-27 08:16:00,110.686
2021-10-27 08:17:00,112.225
2021-10-27 08:18:00,112.564
2021-10-27 08:19:00,112.283
2021-10-27 08:20:00,111.472
2021-10-27 08:21:00,109.701
2021-10-27 08:22:00,112.109
2021-10-27 08:23:00,110.272
2021-10-27 08:24:00,111.290
2021-10-27 08:25:00,114.577
2021-10-27 08:26:00,120.622
2021-10-27 08:27:00,114.511
2021-10-27 08:28:00,111.844
2021-10-27 08:29:00,109.169
2021-10-27 08:30:00,110.544
2021-10-27 08:31:00,112.300
2021-10-27 08:32:00,109.947
2021-10-27 08:33:00,110.518
2021-10-27 08:34:00,117.538
2021-10-27 08:35:00,114.099
2021-10-27 08:36:00,112.300
2021-10-27 08:37:00,114.124
2021-10-27 08:38:00,112.217
2021-10-27 08:39:00,109.755
2021-10-27 08:40:00,112.027
2021-10-27 08:41:00,112.640
2021-10-27 08:42:00,110.038
2021-10-27 08:43:00,109.457
2021-10-27 08:44:00,108.670
2021-10-27 08:45:00,110.875
2021-10-27 08:46:00,110.146
2021-10-27 08:47:00,112.698
2021-10-27 08:48:00,109.483
2021-10-27 08:49:00,114.636
2021-10-27 08:50:00,109.822
2021-10-27 08:51:00,112.598
2021-10-27 08:52:00,112.449
2021-10-27 08:53:00,109.705
2021-10-27 08:54:00,115.202
2021-10-27 08:55:00,109.788
2021-10-27 08:56:00,111.363
2021-10-27 08:57:00,110.609
2021-10-27 08:58:00,111.571
2021-10-27 08:59:00,109.970
2021-10-27 09:00:00,109.647
2021-10-27 09:01:00,112.350
2021-10-27 09:02:00,112.806
2021-10-27 09:03:00,116.362
2021-10-27 09:04:00,112.466
2021-10-27 09:05:00,112.366
2021-10-27 09:06:00,109.839
2021-10-27 09:07:00,111.190
2021-10-27 09:08:00,113.998
2021-10-27 09:09:00,111.463
2021-10-27 09:10:00,115.530
2021-10-27 09:11:00,116.150
2021-10-27 09:12:00,109.310
2021-10-27 09:13:00,113.981
2021-10-27 09:14:00,109.915
2021-10-27 09:15:00,114.379
2021-10-27 09:16:00,113.824
2021-10-27 09:17:00,113.294
2021-10-27 09:18:00,108.979
2021-10-27 09:19:00,108.714
2021-10-27 09:20:00,111.621
2021-10-27 09:21:00,112.159
2021-10-27 09:22:00,113.028
2021-10-27 09:23:00,106.371
2021-10-27 09:24:00,109.501
2021-10-27 09:25:00,113.004
2021-10-27 09:26:00,111.662
2021-10-27 09:27:00,117.096
2021-10-27 09:28:00,113.468
2021-10-27 09:29:00,112.209
2021-10-27 09:30:00,113.236
2021-10-27 09:31:00,111.256
2021-10-27 09:32:00,112.764
2021-10-27 09:33:00,116.785
2021-10-27 09:34:00,113.254
2021-10-27 09:35:00,108.694
2021-10-27 09:36:00,112.524
2021-10-27 09:37:00,115.518
2021-10-27 09:38:00,111.811
2021-10-27 09:39:00,115.443
2021-10-27 09:40:00,113.378
2021-10-27 09:41:00,113.063
2021-10-27 09:42:00,113.553
2021-10-27 09:43:00,111.670
2021-10-27 09:44:00,109.446
2021-10-27 09:45:00,116.034
2021-10-27 09:46:00,112.275
2021-10-27 09:47:00,110.176
2021-10-27 09:48:00,113.313
2021-10-27 09:49:00,113.744
2021-10-27 09:50:00,112.898
2021-10-27 09:51:00,111.346
2021-10-27 09:52:00,115.297
2021-10-27 09:53:00,115.928
2021-10-27 09:54:00,113.230
2021-10-27 09:55:00,114.898
2021-10-27 09:56:00,109.512
2021-10-27 09:57:00,109.728
2021-10-27 09:58:00,112.408
2021-10-27 09:59:00,115.039
2021-10-27 10:00:00,112.284
2021-10-27 10:01:00,111.736
2021-10-27 10:02:00,110.790
2021-10-27 10:03:00,113.064
2021-10-27 10:04:00,110.682
2021-10-27 10:05:00,112.840
2021-10-27 10:06:00,112.250
2021-10-27 10:07:00,109.629
2021-10-27 10:08:00,115.311
2021-10-27 10:09:00,114.324
2021-10-27 10:10:00,112.732
2021-10-27 10:11:00,112.591
2021-10-27 10:12:00,110.690
2021-10-27 10:13:00,113.612
2021-10-27 10:14:00,110.142
2021-10-27 10:15:00,107.403
2021-10-27 10:16:00,110.981
2021-10-27 10:17:00,114.317
2021-10-27 10:18:00,114.749
2021-10-27 10:19:00,110.740
2021-10-27 10:20:00,112.641
2021-10-27 10:21:00,115.663
2021-10-27 10:22:00,114.310
2021-10-27 10:23:00,110.051
2021-10-27 10:24:00,110.017
2021-10-27 10:25:00,114.019
2021-10-27 10:26:00,111.835
2021-10-27 10:27:00,110.864
2021-10-27 10:28:00,113.480
2021-10-27 10:29:00,110.781
2021-10-27 10:30:00,112.849
2021-10-27 10:31:00,113.754
2021-10-27 10:32:00,113.497
2021-10-27 10:33:00,109.584
2021-10-27 10:34:00,112.849
2021-10-27 10:35:00,110.889
2021-10-27 10:36:00,111.977
2021-10-27 10:37:00,112.018
2021-10-27 10:38:00,114.094
2021-10-27 10:39:00,112.450
2021-10-27 10:40:00,113.023
2021-10-27 10:41:00,111.105
2021-10-27 10:42:00,111.694
2021-10-27 10:43:00,113.803
2021-10-27 10:44:00,112.774
2021-10-27 10:45:00,111.636
2021-10-27 10:46:00,111.005
2021-10-27 10:47:00,112.749
2021-10-27 10:48:00,114.509
2021-10-27 10:49:00,109.727
2021-10-27 10:50:00,111.304
2021-10-27 10:51:00,112.159
2021-10-27 10:52:00,109.967
2021-10-27 10:53:00,112.267
2021-10-27 10:54:00,111.777
2021-10-27 10:55:00,114.519
2021-10-27 10:56:00,114.652
2021-10-27 10:57:00,105.528
2021-10-27 10:58:00,110.414
2021-10-27 10:59:00,112.550
2021-10-27 11:00:00,108.205
2021-10-27 11:01:00,111.511
2021-10-27 11:02:00,111.993
2021-10-27 11:03:00,114.958
2021-10-27 11:04:00,114.932
2021-10-27 11:05:00,107.818
2021-10-27 11:06:00,110.425
2021-10-27 11:07:00,112.923
2021-10-27 11:08:00,117.968
2021-10-27 11:09:00,111.736
2021-10-27 11:10:00,113.304
2021-10-27 11:11:00,109.463
2021-10-27 11:12:00,110.433
2021-10-27 11:13:00,112.101
2021-10-27 11:14:00,112.466
2021-10-27 11:15:00,111.670
2021-10-27 11:16:00,112.699
2021-10-27 11:17:00,111.778
2021-10-27 11:18:00,113.453
2021-10-27 11:19:00,112.002
2021-10-27 11:20:00,111.048
2021-10-27 11:21:00,112.632
2021-10-27 11:22:00,111.396
2021-10-27 11:23:00,114.979
2021-10-27 11:24:00,112.333
2021-10-27 11:25:00,112.557
2021-10-27 11:26:00,110.716
2021-10-27 11:27:00,110.940
2021-10-27 11:28:00,111.131
2021-10-27 11:29:00,111.620
2021-10-27 11:30:00,110.409
2021-10-27 11:31:00,111.794
2021-10-27 11:32:00,109.581
2021-10-27 11:33:00,110.062
2021-10-27 11:34:00,112.640
2021-10-27 11:35:00,111.745
2021-10-27 11:36:00,113.567
2021-10-27 11:37:00,112.606
2021-10-27 11:38:00,108.514
2021-10-27 11:39:00,112.565
2021-10-27 11:40:00,113.427
2021-10-27 11:41:00,112.814
2021-10-27 11:42:00,112.855
2021-10-27 11:43:00,113.518
2021-10-27 11:44:00,114.745
2021-10-27 11:45:00,111.156
2021-10-27 11:46:00,110.220
2021-10-27 11:47:00,113.998
2021-10-27 11:48:00,113.410
2021-10-27 11:49:00,113.186
2021-10-27 11:50:00,110.660
2021-10-27 11:51:00,108.316
2021-10-27 11:52:00,109.053
2021-10-27 11:53:00,111.836
2021-10-27 11:54:00,113.169
2021-10-27 11:55:00,115.040
2021-10-27 11:56:00,112.358
2021-10-27 11:57:00,111.132
2021-10-27 11:58:00,106.470
2021-10-27 11:59:00,111.944
2021-10-27 12:00:00,107.496
2021-10-27 12:01:00,111.447
2021-10-27 12:02:00,110.776
2021-10-27 12:03:00,113.310
2021-10-27 12:04:00,112.176
2021-10-27 12:05:00,108.192
2021-10-27 12:06:00,114.064
2021-10-27 12:07:00,113.973
2021-10-27 12:08:00,113.343
2021-10-27 12:09:00,109.426
2021-10-27 12:10:00,111.985
2021-10-27 12:11:00,108.913
2021-10-27 12:12:00,112.515
2021-10-27 12:13:00,112.987
2021-10-27 12:14:00,110.453
2021-10-27 12:15:00,112.457
2021-10-27 12:16:00,114.918
2021-10-27 12:17:00,113.535
2021-10-27 12:18:00,111.844
2021-10-27 12:19:00,110.353
2021-10-27 12:20:00,111.579
2021-10-27 12:21:00,111.836
2021-10-27 12:22:00,107.327
2021-10-27 12:23:00,115.325
2021-10-27 12:24:00,111.397
2021-10-27 12:25:00,112.955
2021-10-27 12:26:00,114.272
2021-10-27 12:27:00,108.440
2021-10-27 12:28:00,117.269
2021-10-27 12:29:00,112.175
2021-10-27 12:30:00,108.226
2021-10-27 12:31:00,110.843
2021-10-27 12:32:00,111.530
2021-10-27 12:33:00,109.907
2021-10-27 12:34:00,110.702
2021-10-27 12:35:00,110.644
2021-10-27 12:36:00,110.967
2021-10-27 12:37:00,112.465
2021-10-27 12:38:00,109.635
2021-10-27 12:39:00,111.621
2021-10-27 12:40:00,112.018
2021-10-27 12:41:00,110.173
2021-10-27 12:42:00,115.263
2021-10-27 12:43:00,110.487
2021-10-27 12:44:00,110.197
2021-10-27 12:45:00,114.725
2021-10-27 12:46:00,108.517
2021-10-27 12:47:00,112.043
2021-10-27 12:48:00,112.010
2021-10-27 12:49:00,113.582
2021-10-27 12:50:00,111.182
2021-10-27 12:51:00,109.742
2021-10-27 12:52:00,107.732
2021-10-27 12:53:00,113.242
2021-10-27 12:54:00,114.301
2021-10-27 12:55:00,111.604
2021-10-27 12:56:00,110.645
2021-10-27 12:57:00,113.640
2021-10-27 12:58:00,110.512
2021-10-27 12:59:00,115.478
2021-10-27 13:00:00,112.151
2021-10-27 13:01:00,111.819
2021-10-27 13:02:00,111.273
2021-10-27 13:03:00,110.139
2021-10-27 13:04:00,111.637
2021-10-27 13:05:00,107.865
2021-10-27 13:06:00,111.993
2021-10-27 13:07:00,110.463
2021-10-27 13:08:00,112.589
2021-10-27 13:09:00,110.628
2021-10-27 13:10:00,111.836
2021-10-27 13:11:00,106.004
2021-10-27 13:12:00,108.263
2021-10-27 13:13:00,110.687
2021-10-27 13:14:00,109.505
2021-10-27 13:15:00,111.762
2021-10-27 13:16:00,109.703
2021-10-27 13:17:00,106.959
2021-10-27 13:18:00,114.960
2021-10-27 13:19:00,111.183
2021-10-27 13:20:00,109.943
2021-10-27 13:21:00,111.233
2021-10-27 13:22:00,115.655
2021-10-27 13:23:00,109.083
2021-10-27 13:24:00,108.968
2021-10-27 13:25:00,115.184
2021-10-27 13:26:00,112.638
2021-10-27 13:27:00,109.348
2021-10-27 13:28:00,107.165
2021-10-27 13:29:00,114.366
2021-10-27 13:30:00,114.787
2021-10-27 13:31:00,112.315
2021-10-27 13:32:00,114.572
2021-10-27 13:33:00,112.274
2021-10-27 13:34:00,112.522
2021-10-27 13:35:00,115.603
2021-10-27 13:36:00,111.101
2021-10-27 13:37:00,117.571
2021-10-27 13:38:00,114.579
2021-10-27 13:39:00,111.778
2021-10-27 13:40:00,114.166
2021-10-27 13:41:00,108.523
