start_date_time,RCORR_P
2021-10-22 04:24:00,110.528
2021-10-22 04:25:00,114.065
2021-10-22 04:26:00,110.702
2021-10-22 04:27:00,114.077
2021-10-22 04:28:00,112.530
2021-10-22 04:29:00,111.194
2021-10-22 04:30:00,111.865
2021-10-22 04:31:00,115.017
2021-10-22 04:32:00,114.496
2021-10-22 04:33:00,111.197
2021-10-22 04:34:00,111.988
2021-10-22 04:35:00,111.379
2021-10-22 04:36:00,107.288
2021-10-22 04:37:00,114.059
2021-10-22 04:38:00,112.876
2021-10-22 04:39:00,111.220
2021-10-22 04:40:00,112.776
2021-10-22 04:41:00,110.357
2021-10-22 04:42:00,111.715
2021-10-22 04:43:00,112.864
2021-10-22 04:44:00,110.825
2021-10-22 04:45:00,111.734
2021-10-22 04:46:00,111.013
2021-10-22 04:47:00,109.707
2021-10-22 04:48:00,112.132
2021-10-22 04:49:00,110.393
2021-10-22 04:50:00,113.561
2021-10-22 04:51:00,109.448
2021-10-22 04:52:00,109.032
2021-10-22 04:53:00,110.553
2021-10-22 04:54:00,113.734
2021-10-22 04:55:00,111.289
2021-10-22 04:56:00,109.840
2021-10-22 04:57:00,111.450
2021-10-22 04:58:00,110.932
2021-10-22 04:59:00,114.462
2021-10-22 05:00:00,112.011
2021-10-22 05:01:00,111.537
2021-10-22 05:02:00,113.207
2021-10-22 05:03:00,111.156
2021-10-22 05:04:00,110.308
2021-10-22 05:05:00,112.084
2021-10-22 05:06:00,110.957
2021-10-22 05:07:00,110.758
2021-10-22 05:08:00,110.341
2021-10-22 05:09:00,107.274
2021-10-22 05:10:00,113.232
2021-10-22 05:11:00,109.215
2021-10-22 05:12:00,109.515
2021-10-22 05:13:00,113.557
2021-10-22 05:14:00,112.936
2021-10-22 05:15:00,111.257
2021-10-22 05:16:00,112.443
2021-10-22 05:17:00,109.839
2021-10-22 05:18:00,113.971
2021-10-22 05:19:00,111.243
2021-10-22 05:20:00,111.492
2021-10-22 05:21:00,110.761
2021-10-22 05:22:00,110.987
2021-10-22 05:23:00,109.160
2021-10-22 05:24:00,110.300
2021-10-22 05:25:00,114.878
2021-10-22 05:26:00,111.677
2021-10-22 05:27:00,112.667
2021-10-22 05:28:00,109.329
2021-10-22 05:29:00,115.817
2021-10-22 05:30:00,112.479
2021-10-22 05:31:00,110.769
2021-10-22 05:32:00,111.009
2021-10-22 05:33:00,109.113
2021-10-22 05:34:00,110.870
2021-10-22 05:35:00,110.698
2021-10-22 05:36:00,111.866
2021-10-22 05:37:00,110.903
2021-10-22 05:38:00,111.798
2021-10-22 05:39:00,108.665
2021-10-22 05:40:00,112.421
2021-10-22 05:41:00,109.694
2021-10-22 05:42:00,113.461
2021-10-22 05:43:00,112.115
2021-10-22 05:44:00,113.647
2021-10-22 05:45:00,111.626
2021-10-22 05:46:00,108.126
2021-10-22 05:47:00,110.024
2021-10-22 05:48:00,109.680
2021-10-22 05:49:00,110.786
2021-10-22 05:50:00,112.063
2021-10-22 05:51:00,111.790
2021-10-22 05:52:00,109.134
2021-10-22 05:53:00,114.703
2021-10-22 05:54:00,111.760
2021-10-22 05:55:00,112.688
2021-10-22 05:56:00,114.563
2021-10-22 05:57:00,112.800
2021-10-22 05:58:00,114.051
2021-10-22 05:59:00,114.145
2021-10-22 06:00:00,110.182
2021-10-22 06:01:00,109.527
2021-10-22 06:02:00,111.635
2021-10-22 06:03:00,113.875
2021-10-22 06:04:00,112.591
2021-10-22 06:05:00,113.028
2021-10-22 06:06:00,112.542
2021-10-22 06:07:00,114.575
2021-10-22 06:08:00,113.779
2021-10-22 06:09:00,113.069
2021-10-22 06:10:00,109.210
2021-10-22 06:11:00,109.122
2021-10-22 06:12:00,114.218
2021-10-22 06:13:00,113.367
2021-10-22 06:14:00,106.767
2021-10-22 06:15:00,112.141
2021-10-22 06:16:00,112.865
2021-10-22 06:17:00,115.357
2021-10-22 06:18:00,110.682
2021-10-22 06:19:00,112.119
2021-10-22 06:20:00,112.013
2021-10-22 06:21:00,113.582
2021-10-22 06:22:00,110.586
2021-10-22 06:23:00,110.313
2021-10-22 06:24:00,110.004
2021-10-22 06:25:00,110.334
2021-10-22 06:26:00,114.329
2021-10-22 06:27:00,115.281
2021-10-22 06:28:00,114.553
2021-10-22 06:29:00,112.232
2021-10-22 06:30:00,108.441
2021-10-22 06:31:00,111.478
2021-10-22 06:32:00,114.859
2021-10-22 06:33:00,113.242
2021-10-22 06:34:00,111.727
2021-10-22 06:35:00,111.943
2021-10-22 06:36:00,109.948
2021-10-22 06:37:00,110.506
2021-10-22 06:38:00,115.362
2021-10-22 06:39:00,112.154
2021-10-22 06:40:00,113.799
2021-10-22 06:41:00,110.115
2021-10-22 06:42:00,113.395
2021-10-22 06:43:00,114.305
2021-10-22 06:44:00,115.587
2021-10-22 06:45:00,109.966
2021-10-22 06:46:00,115.769
2021-10-22 06:47:00,112.317
2021-10-22 06:48:00,116.601
2021-10-22 06:49:00,116.290
2021-10-22 06:50:00,112.005
2021-10-22 06:51:00,112.055
2021-10-22 06:52:00,111.344
2021-10-22 06:53:00,112.406
2021-10-22 06:54:00,116.933
2021-10-22 06:55:00,110.200
2021-10-22 06:56:00,112.908
2021-10-22 06:57:00,112.654
2021-10-22 06:58:00,109.090
2021-10-22 06:59:00,114.295
2021-10-22 07:00:00,112.890
2021-10-22 07:01:00,114.969
2021-10-22 07:02:00,113.527
2021-10-22 07:03:00,111.880
2021-10-22 07:04:00,111.045
2021-10-22 07:05:00,113.811
2021-10-22 07:06:00,112.740
2021-10-22 07:07:00,112.888
2021-10-22 07:08:00,110.073
2021-10-22 07:09:00,113.698
2021-10-22 07:10:00,116.385
2021-10-22 07:11:00,114.539
2021-10-22 07:12:00,112.103
2021-10-22 07:13:00,111.353
2021-10-22 07:14:00,109.751
2021-10-22 07:15:00,116.926
2021-10-22 07:16:00,109.597
2021-10-22 07:17:00,112.993
2021-10-22 07:18:00,113.475
2021-10-22 07:19:00,112.471
2021-10-22 07:20:00,114.662
2021-10-22 07:21:00,114.311
2021-10-22 07:22:00,112.197
2021-10-22 07:23:00,115.346
2021-10-22 07:24:00,114.302
2021-10-22 07:25:00,113.726
2021-10-22 07:26:00,112.417
2021-10-22 07:27:00,112.989
2021-10-22 07:28:00,110.852
2021-10-22 07:29:00,112.932
2021-10-22 07:30:00,110.378
2021-10-22 07:31:00,113.694
2021-10-22 07:32:00,111.526
2021-10-22 07:33:00,111.647
2021-10-22 07:34:00,113.065
2021-10-22 07:35:00,110.989
2021-10-22 07:36:00,110.323
2021-10-22 07:37:00,112.077
2021-10-22 07:38:00,112.917
2021-10-22 07:39:00,113.413
2021-10-22 07:40:00,114.586
2021-10-22 07:41:00,114.656
2021-10-22 07:42:00,114.761
2021-10-22 07:43:00,112.658
2021-10-22 07:44:00,113.574
2021-10-22 07:45:00,112.471
2021-10-22 07:46:00,112.766
2021-10-22 07:47:00,111.895
2021-10-22 07:48:00,113.213
2021-10-22 07:49:00,115.541
2021-10-22 07:50:00,111.343
2021-10-22 07:51:00,116.625
2021-10-22 07:52:00,110.408
2021-10-22 07:53:00,114.737
2021-10-22 07:54:00,114.370
2021-10-22 07:55:00,114.792
2021-10-22 07:56:00,111.652
2021-10-22 07:57:00,113.493
2021-10-22 07:58:00,109.590
2021-10-22 07:59:00,112.988
2021-10-22 08:00:00,114.396
2021-10-22 08:01:00,113.116
2021-10-22 08:02:00,112.511
2021-10-22 08:03:00,115.041
2021-10-22 08:04:00,111.260
2021-10-22 08:05:00,111.746
2021-10-22 08:06:00,114.978
2021-10-22 08:07:00,111.265
2021-10-22 08:08:00,112.699
2021-10-22 08:09:00,114.349
2021-10-22 08:10:00,114.352
2021-10-22 08:11:00,110.977
2021-10-22 08:12:00,110.756
2021-10-22 08:13:00,113.164
2021-10-22 08:14:00,114.129
2021-10-22 08:15:00,111.762
2021-10-22 08:16:00,114.381
2021-10-22 08:17:00,115.458
2021-10-22 08:18:00,112.437
2021-10-22 08:19:00,112.816
2021-10-22 08:20:00,112.462
2021-10-22 08:21:00,113.010
2021-10-22 08:22:00,113.871
2021-10-22 08:23:00,108.399
2021-10-22 08:24:00,110.574
2021-10-22 08:25:00,111.327
2021-10-22 08:26:00,115.181
2021-10-22 08:27:00,115.888
2021-10-22 08:28:00,110.080
2021-10-22 08:29:00,107.925
2021-10-22 08:30:00,109.927
2021-10-22 08:31:00,115.244
2021-10-22 08:32:00,114.619
2021-10-22 08:33:00,113.239
2021-10-22 08:34:00,109.757
2021-10-22 08:35:00,114.422
2021-10-22 08:36:00,109.759
2021-10-22 08:37:00,111.345
2021-10-22 08:38:00,110.501
2021-10-22 08:39:00,112.116
2021-10-22 08:40:00,114.002
2021-10-22 08:41:00,111.422
2021-10-22 08:42:00,114.685
2021-10-22 08:43:00,110.605
2021-10-22 08:44:00,113.961
2021-10-22 08:45:00,109.592
2021-10-22 08:46:00,111.865
2021-10-22 08:47:00,111.704
2021-10-22 08:48:00,110.668
2021-10-22 08:49:00,112.223
2021-10-22 08:50:00,111.970
2021-10-22 08:51:00,115.800
2021-10-22 08:52:00,112.710
2021-10-22 08:53:00,114.936
2021-10-22 08:54:00,111.937
2021-10-22 08:55:00,107.266
2021-10-22 08:56:00,110.343
2021-10-22 08:57:00,112.267
2021-10-22 08:58:00,113.513
2021-10-22 08:59:00,113.616
2021-10-22 09:00:00,112.228
2021-10-22 09:01:00,113.010
2021-10-22 09:02:00,113.675
2021-10-22 09:03:00,112.311
2021-10-22 09:04:00,110.708
2021-10-22 09:05:00,111.846
2021-10-22 09:06:00,112.055
2021-10-22 09:07:00,111.863
2021-10-22 09:08:00,111.467
2021-10-22 09:09:00,110.904
2021-10-22 09:10:00,110.937
2021-10-22 09:11:00,114.010
2021-10-22 09:12:00,114.136
2021-10-22 09:13:00,112.779
2021-10-22 09:14:00,113.757
2021-10-22 09:15:00,111.045
2021-10-22 09:16:00,110.646
2021-10-22 09:17:00,111.814
2021-10-22 09:18:00,112.163
2021-10-22 09:19:00,113.010
2021-10-22 09:20:00,111.727
2021-10-22 09:21:00,114.444
2021-10-22 09:22:00,113.512
2021-10-22 09:23:00,110.081
2021-10-22 09:24:00,115.195
2021-10-22 09:25:00,111.760
2021-10-22 09:26:00,111.391
2021-10-22 09:27:00,112.095
2021-10-22 09:28:00,114.266
2021-10-22 09:29:00,111.383
2021-10-22 09:30:00,112.251
2021-10-22 09:31:00,108.198
2021-10-22 09:32:00,111.690
2021-10-22 09:33:00,113.839
2021-10-22 09:34:00,119.686
2021-10-22 09:35:00,113.088
2021-10-22 09:36:00,110.413
2021-10-22 09:37:00,110.323
2021-10-22 09:38:00,110.882
2021-10-22 09:39:00,113.876
2021-10-22 09:40:00,109.302
2021-10-22 09:41:00,111.462
2021-10-22 09:42:00,114.639
2021-10-22 09:43:00,112.121
2021-10-22 09:44:00,112.887
2021-10-22 09:45:00,112.705
2021-10-22 09:46:00,113.533
2021-10-22 09:47:00,113.793
2021-10-22 09:48:00,112.607
2021-10-22 09:49:00,110.898
2021-10-22 09:50:00,110.664
2021-10-22 09:51:00,111.597
2021-10-22 09:52:00,112.926
2021-10-22 09:53:00,112.472
2021-10-22 09:54:00,112.307
2021-10-22 09:55:00,112.005
2021-10-22 09:56:00,111.214
2021-10-22 09:57:00,107.302
2021-10-22 09:58:00,111.179
2021-10-22 09:59:00,111.285
2021-10-22 10:00:00,108.073
2021-10-22 10:01:00,109.077
2021-10-22 10:02:00,111.072
2021-10-22 10:03:00,116.052
2021-10-22 10:04:00,108.869
2021-10-22 10:05:00,112.379
2021-10-22 10:06:00,110.860
2021-10-22 10:07:00,114.115
2021-10-22 10:08:00,111.700
2021-10-22 10:09:00,114.225
2021-10-22 10:10:00,111.365
2021-10-22 10:11:00,113.084
2021-10-22 10:12:00,115.792
2021-10-22 10:13:00,112.015
2021-10-22 10:14:00,113.036
2021-10-22 10:15:00,109.453
2021-10-22 10:16:00,113.014
2021-10-22 10:17:00,111.204
2021-10-22 10:18:00,110.917
2021-10-22 10:19:00,112.747
2021-10-22 10:20:00,111.122
2021-10-22 10:21:00,109.366
2021-10-22 10:22:00,112.401
2021-10-22 10:23:00,111.581
2021-10-22 10:24:00,114.560
2021-10-22 10:25:00,114.535
2021-10-22 10:26:00,110.550
2021-10-22 10:27:00,115.546
2021-10-22 10:28:00,109.302
2021-10-22 10:29:00,109.361
2021-10-22 10:30:00,110.374
2021-10-22 10:31:00,112.293
2021-10-22 10:32:00,112.998
2021-10-22 10:33:00,114.979
2021-10-22 10:34:00,113.852
2021-10-22 10:35:00,111.604
2021-10-22 10:36:00,111.333
2021-10-22 10:37:00,111.313
2021-10-22 10:38:00,109.580
2021-10-22 10:39:00,111.753
2021-10-22 10:40:00,113.003
2021-10-22 10:41:00,113.146
2021-10-22 10:42:00,115.200
2021-10-22 10:43:00,109.171
2021-10-22 10:44:00,112.124
2021-10-22 10:45:00,113.061
2021-10-22 10:46:00,108.986
2021-10-22 10:47:00,114.415
2021-10-22 10:48:00,111.636
2021-10-22 10:49:00,109.415
2021-10-22 10:50:00,114.255
2021-10-22 10:51:00,111.288
2021-10-22 10:52:00,111.614
2021-10-22 10:53:00,114.266
2021-10-22 10:54:00,112.747
2021-10-22 10:55:00,116.202
2021-10-22 10:56:00,110.334
2021-10-22 10:57:00,115.284
2021-10-22 10:58:00,112.420
2021-10-22 10:59:00,115.182
2021-10-22 11:00:00,110.999
2021-10-22 11:01:00,112.836
2021-10-22 11:02:00,112.598
2021-10-22 11:03:00,113.244
2021-10-22 11:04:00,111.015
2021-10-22 11:05:00,114.997
2021-10-22 11:06:00,112.393
2021-10-22 11:07:00,114.777
2021-10-22 11:08:00,110.665
2021-10-22 11:09:00,111.628
2021-10-22 11:10:00,111.299
2021-10-22 11:11:00,117.213
2021-10-22 11:12:00,111.754
2021-10-22 11:13:00,112.782
2021-10-22 11:14:00,112.858
2021-10-22 11:15:00,113.646
2021-10-22 11:16:00,114.415
2021-10-22 11:17:00,114.509
2021-10-22 11:18:00,109.249
2021-10-22 11:19:00,112.548
2021-10-22 11:20:00,113.977
2021-10-22 11:21:00,111.880
2021-10-22 11:22:00,111.758
2021-10-22 11:23:00,113.968
2021-10-22 11:24:00,111.089
2021-10-22 11:25:00,112.858
2021-10-22 11:26:00,113.164
2021-10-22 11:27:00,113.438
2021-10-22 11:28:00,110.920
2021-10-22 11:29:00,113.327
2021-10-22 11:30:00,112.976
2021-10-22 11:31:00,111.947
2021-10-22 11:32:00,112.564
2021-10-22 11:33:00,113.743
2021-10-22 11:34:00,112.036
2021-10-22 11:35:00,112.257
2021-10-22 11:36:00,116.617
2021-10-22 11:37:00,110.399
2021-10-22 11:38:00,112.925
2021-10-22 11:39:00,109.844
2021-10-22 11:40:00,110.934
2021-10-22 11:41:00,114.570
2021-10-22 11:42:00,113.208
2021-10-22 11:43:00,109.425
2021-10-22 11:44:00,111.339
2021-10-22 11:45:00,110.477
2021-10-22 11:46:00,111.078
2021-10-22 11:47:00,110.250
2021-10-22 11:48:00,111.155
2021-10-22 11:49:00,113.169
2021-10-22 11:50:00,110.577
2021-10-22 11:51:00,111.008
2021-10-22 11:52:00,109.029
2021-10-22 11:53:00,109.134
2021-10-22 11:54:00,110.438
2021-10-22 11:55:00,114.549
2021-10-22 11:56:00,109.969
2021-10-22 11:57:00,113.101
2021-10-22 11:58:00,113.354
2021-10-22 11:59:00,115.493
2021-10-22 12:00:00,113.990
2021-10-22 12:01:00,109.465
2021-10-22 12:02:00,112.993
2021-10-22 12:03:00,111.647
2021-10-22 12:04:00,114.001
2021-10-22 12:05:00,112.716
2021-10-22 12:06:00,111.929
2021-10-22 12:07:00,112.122
2021-10-22 12:08:00,113.640
2021-10-22 12:09:00,108.153
2021-10-22 12:10:00,112.721
2021-10-22 12:11:00,113.454
2021-10-22 12:12:00,114.788
2021-10-22 12:13:00,112.371
2021-10-22 12:14:00,113.218
2021-10-22 12:15:00,110.340
2021-10-22 12:16:00,115.884
2021-10-22 12:17:00,112.737
2021-10-22 12:18:00,109.736
2021-10-22 12:19:00,112.305
2021-10-22 12:20:00,113.116
2021-10-22 12:21:00,113.178
2021-10-22 12:22:00,111.299
2021-10-22 12:23:00,111.323
2021-10-22 12:24:00,109.791
2021-10-22 12:25:00,112.774
2021-10-22 12:26:00,112.988
2021-10-22 12:27:00,110.319
2021-10-22 12:28:00,115.140
2021-10-22 12:29:00,115.143
2021-10-22 12:30:00,116.622
2021-10-22 12:31:00,113.732
2021-10-22 12:32:00,113.320
2021-10-22 12:33:00,111.820
2021-10-22 12:34:00,113.691
2021-10-22 12:35:00,115.165
2021-10-22 12:36:00,114.011
2021-10-22 12:37:00,110.655
2021-10-22 12:38:00,111.140
2021-10-22 12:39:00,112.122
2021-10-22 12:40:00,115.362
2021-10-22 12:41:00,111.791
2021-10-22 12:42:00,112.618
2021-10-22 12:43:00,110.857
2021-10-22 12:44:00,115.519
2021-10-22 12:45:00,113.293
2021-10-22 12:46:00,114.351
2021-10-22 12:47:00,113.987
2021-10-22 12:48:00,110.243
2021-10-22 12:49:00,112.335
2021-10-22 12:50:00,107.932
2021-10-22 12:51:00,111.516
2021-10-22 12:52:00,114.280
2021-10-22 12:53:00,109.746
2021-10-22 12:54:00,110.496
2021-10-22 12:55:00,114.145
2021-10-22 12:56:00,113.905
2021-10-22 12:57:00,109.121
2021-10-22 12:58:00,116.095
2021-10-22 12:59:00,112.379
2021-10-22 13:00:00,115.091
2021-10-22 13:01:00,111.418
2021-10-22 13:02:00,113.573
2021-10-22 13:03:00,114.792
2021-10-22 13:04:00,111.874
2021-10-22 13:05:00,114.083
2021-10-22 13:06:00,113.564
2021-10-22 13:07:00,111.019
2021-10-22 13:08:00,115.409
2021-10-22 13:09:00,113.480
2021-10-22 13:10:00,115.593
2021-10-22 13:11:00,112.813
2021-10-22 13:12:00,112.610
2021-10-22 13:13:00,113.462
2021-10-22 13:14:00,115.473
2021-10-22 13:15:00,111.785
2021-10-22 13:16:00,115.012
2021-10-22 13:17:00,110.928
2021-10-22 13:18:00,114.985
2021-10-22 13:19:00,114.483
2021-10-22 13:20:00,113.784
2021-10-22 13:21:00,114.854
2021-10-22 13:22:00,113.602
2021-10-22 13:23:00,110.508
2021-10-22 13:24:00,110.878
2021-10-22 13:25:00,116.946
2021-10-22 13:26:00,112.765
2021-10-22 13:27:00,113.232
2021-10-22 13:28:00,106.186
2021-10-22 13:29:00,114.750
2021-10-22 13:30:00,114.125
2021-10-22 13:31:00,115.556
2021-10-22 13:32:00,114.004
2021-10-22 13:33:00,111.096
2021-10-22 13:34:00,113.507
2021-10-22 13:35:00,113.930
2021-10-22 13:36:00,111.046
2021-10-22 13:37:00,113.433
2021-10-22 13:38:00,114.926
2021-10-22 13:39:00,110.269
2021-10-22 13:40:00,115.258
2021-10-22 13:41:00,114.470
